credit_rating,revenue,operating_profit,net_income,total_assets,total_liabilities,total_equity,capital,operating_cash_flow,interest_bearing_debt,debt_ratio,ROA,ROE,asset_turnover_ratio,interest_to_assets_ratio,interest_to_revenue_ratio,cash_flow_to_interest,interest_to_cash_flow,log_total_assets,log_total_liabilities
BBB-,15595.9,671.0,482.0,11646.6,7001.1,3140.2,133.3,217.0,5501.9,52.5,0.0,0.2,1.3,0.5,0.4,0.0,25.2,4.1,3.8
CC+,947.7,-473.9,-83.4,1644.5,1093.5,736.0,736.0,-600.0,2084.0,1.5,-0.1,-0.1,0.6,1.3,2.2,-0.3,-3.5,3.2,3.0
B+,18074.4,832.2,279.7,16629.0,11278.9,2928.7,540.1,367.5,2870.6,20.9,0.0,0.1,1.1,0.2,0.2,0.1,7.8,4.2,4.1
BB,7388.6,338.3,274.3,2154.2,166.2,1558.2,353.8,452.1,-217.9,0.5,0.1,0.2,3.4,-0.1,-0.0,-2.1,-0.5,3.3,2.2
AA,312306.0,25096.7,12189.5,641978.5,145214.6,392566.6,0.1,125605.5,71486.1,1452145.9,0.0,0.0,0.5,0.1,0.2,1.8,0.6,5.8,5.2
CCC,1302.7,-651.4,-993.5,2309.7,1967.3,400.8,400.8,-904.2,1325.3,4.9,-0.4,-2.5,0.6,0.6,1.0,-0.7,-1.5,3.4,3.3
BB-,2580.4,68.6,-139.0,3026.4,2158.5,985.6,390.3,283.3,1304.5,5.5,-0.0,-0.1,0.9,0.4,0.5,0.2,4.6,3.5,3.3
BBB-,6908.3,174.5,8.0,4138.1,2925.6,2066.4,223.5,180.5,2527.4,13.1,0.0,0.0,1.7,0.6,0.4,0.1,13.9,3.6,3.5
CCC-,1429.9,-307.4,-174.3,2224.0,1878.1,468.3,468.3,-897.1,2403.3,4.0,-0.1,-0.4,0.6,1.1,1.7,-0.4,-2.7,3.3,3.3
BB+,5487.9,-2743.9,-2959.5,21228.5,16962.6,5586.6,225.7,525.3,17355.1,75.2,-0.1,-0.5,0.3,0.8,3.2,0.0,33.0,4.3,4.2
BBB+,56175.0,1685.3,1326.2,51849.4,11901.9,33235.7,0.1,854.8,15882.3,119019.0,0.0,0.0,1.1,0.3,0.3,0.1,18.6,4.7,4.1
AA,169547.1,84773.6,34396.9,311247.0,139626.7,160520.1,0.1,46681.7,51503.3,1396267.3,0.1,0.2,0.5,0.2,0.3,0.9,1.1,5.5,5.1
C-,729.7,-168.8,-523.4,1254.3,1152.1,233.2,194.2,-203.4,2610.8,5.9,-0.4,-2.2,0.6,2.1,3.6,-0.1,-12.9,3.1,3.1
BBB,13940.5,570.7,173.4,17262.4,7934.7,6348.9,773.0,529.5,4432.0,10.3,0.0,0.0,0.8,0.3,0.3,0.1,8.4,4.2,3.9
B-,6409.0,214.6,26.2,3443.4,2026.9,1160.3,149.9,68.1,1181.8,13.5,0.0,0.0,1.9,0.3,0.2,0.1,17.1,3.5,3.3
BBB-,13628.3,381.6,-2.8,9372.8,4625.9,3975.8,122.8,191.0,2640.5,37.7,-0.0,-0.0,1.5,0.3,0.2,0.1,13.8,4.0,3.7
B,7307.2,-379.3,-1310.9,8136.7,4457.6,2526.8,196.5,196.8,3865.1,22.7,-0.2,-0.5,0.9,0.5,0.5,0.1,19.5,3.9,3.6
CCC,1615.3,-807.6,-834.7,2624.2,2053.9,491.0,491.0,-846.6,1363.3,4.2,-0.3,-1.7,0.6,0.5,0.8,-0.6,-1.6,3.4,3.3
AAA,227359.3,16081.8,21887.9,525907.4,218243.7,270032.2,145930.8,33983.5,161873.1,1.5,0.0,0.1,0.4,0.3,0.7,0.2,4.8,5.7,5.3
AA-,37779.2,-1479.5,-6668.9,45769.5,14228.9,44752.2,3605.5,2987.6,44069.2,3.9,-0.1,-0.1,0.8,1.0,1.2,0.1,14.7,4.7,4.2
C+,562.5,-281.2,-92.9,1262.2,1045.9,268.9,233.4,-424.8,1313.1,4.5,-0.1,-0.3,0.4,1.0,2.3,-0.3,-3.1,3.1,3.0
BBB+,25506.1,-641.7,-540.0,33144.3,20615.6,20771.7,10838.0,-2039.6,23713.9,1.9,-0.0,-0.0,0.8,0.7,0.9,-0.1,-11.6,4.5,4.3
CCC+,1905.2,-134.3,-470.3,2603.9,1582.7,647.8,516.2,-135.3,1710.4,3.1,-0.2,-0.7,0.7,0.7,0.9,-0.1,-12.7,3.4,3.2
AA-,142137.5,1522.7,2284.1,140392.1,62128.5,63621.6,3165.2,7043.9,43718.2,19.6,0.0,0.0,1.0,0.3,0.3,0.2,6.2,5.1,4.8
AA-,51091.6,2600.5,1976.7,88487.7,67509.8,37348.9,3152.3,-1349.3,53966.0,21.4,0.0,0.1,0.6,0.6,1.1,-0.0,-40.0,4.9,4.8
C-,940.1,-232.2,-593.3,1496.8,1222.2,267.1,0.1,-277.4,2641.9,12221.9,-0.4,-2.2,0.6,1.8,2.8,-0.1,-9.6,3.2,3.1
BB,8958.0,68.3,102.4,6359.3,3458.3,2235.3,371.0,270.0,927.4,9.3,0.0,0.0,1.4,0.1,0.1,0.3,3.4,3.8,3.5
BB,7623.8,-47.4,-54.2,9422.0,6835.1,2364.8,290.1,-281.0,2463.6,23.6,-0.0,-0.0,0.8,0.3,0.3,-0.1,-8.8,4.0,3.8
AAA,259232.2,17887.2,6739.8,516650.2,154428.3,316445.7,108957.8,17767.5,73872.9,1.4,0.0,0.0,0.5,0.1,0.3,0.2,4.2,5.7,5.2
CC+,1746.5,-532.4,-176.9,2391.1,1769.8,673.1,673.1,-268.5,2036.4,2.6,-0.1,-0.3,0.7,0.9,1.2,-0.1,-7.6,3.4,3.2
BBB,8578.1,236.2,123.6,21135.9,17372.3,3616.5,0.1,-575.9,11534.5,173722.8,0.0,0.0,0.4,0.5,1.3,-0.0,-20.1,4.3,4.2
CC,1190.6,-595.3,-133.4,2053.9,1498.4,462.9,412.0,-1057.2,1273.1,3.6,-0.1,-0.3,0.6,0.6,1.1,-0.8,-1.2,3.3,3.2
AAA,280593.7,6494.9,6065.7,525137.6,352444.1,99806.8,72361.6,56895.1,151314.7,4.9,0.0,0.1,0.5,0.3,0.5,0.4,2.7,5.7,5.5
CC-,1346.2,-618.0,162.0,1497.5,1252.0,255.4,164.5,-468.4,1414.7,7.6,0.1,0.6,0.9,0.9,1.1,-0.3,-3.0,3.2,3.1
C,1027.5,-346.7,-471.1,1385.0,982.2,323.5,323.5,-368.1,1973.4,3.0,-0.3,-1.5,0.7,1.4,1.9,-0.2,-5.4,3.1,3.0
B,5631.2,-475.9,-1376.0,6367.4,3860.7,2098.0,185.3,55.6,4186.2,20.8,-0.2,-0.7,0.9,0.7,0.7,0.0,73.9,3.8,3.6
CC,1357.8,-632.5,-46.1,2052.5,1798.5,393.9,393.9,-528.8,1667.1,4.6,-0.0,-0.1,0.7,0.8,1.2,-0.3,-3.2,3.3,3.3
C+,779.7,-389.9,-197.5,1383.3,1064.5,331.8,331.8,-151.2,801.4,3.2,-0.1,-0.6,0.6,0.6,1.0,-0.2,-5.3,3.1,3.0
B+,9477.8,311.3,-66.0,3174.9,1419.0,514.0,514.0,-1099.5,-111.4,2.8,-0.0,-0.1,3.0,-0.0,-0.0,10.0,0.1,3.5,3.2
AA,62921.8,-10041.4,-8260.8,341410.5,156009.2,200719.2,18874.8,-9839.1,57460.7,8.3,-0.0,-0.0,0.2,0.2,0.9,-0.2,-5.8,5.5,5.2
C,970.7,-430.4,-864.3,1742.0,1450.5,356.3,356.3,-345.3,2594.9,4.1,-0.5,-2.4,0.6,1.5,2.7,-0.1,-7.5,3.2,3.2
CCC,1305.8,-652.9,-770.3,2377.3,1955.8,464.1,464.1,-824.2,1521.3,4.2,-0.3,-1.7,0.5,0.6,1.2,-0.5,-1.8,3.4,3.3
A+,164013.6,5712.4,1254.8,262294.0,198939.9,47324.1,2580.9,21518.6,52085.2,77.1,0.0,0.0,0.6,0.2,0.3,0.4,2.4,5.4,5.3
BB+,6544.1,-3272.1,-2575.9,17287.2,16064.7,3793.4,192.8,104.8,2058.3,83.3,-0.1,-0.7,0.4,0.1,0.3,0.1,19.5,4.2,4.2
BB-,3464.2,81.4,-259.9,2744.8,1309.8,1059.4,72.9,-24.1,1225.2,18.0,-0.1,-0.2,1.3,0.4,0.4,-0.0,-53.1,3.4,3.1
CCC-,1489.7,186.8,269.4,2411.8,2332.2,473.3,473.3,-717.1,2428.7,4.9,0.1,0.6,0.6,1.0,1.6,-0.3,-3.4,3.4,3.4
A,44792.1,962.0,75.2,70324.2,34823.4,37026.1,14921.1,6802.0,10248.4,2.3,0.0,0.0,0.6,0.1,0.2,0.7,1.5,4.8,4.5
B+,9153.8,219.3,6.2,9580.8,6927.7,2161.7,0.1,-660.8,1552.7,69277.5,0.0,0.0,1.0,0.2,0.2,-0.4,-2.4,4.0,3.8
C,1150.5,-575.2,-804.2,1779.6,1142.2,707.5,707.5,-450.2,1417.1,1.6,-0.5,-1.1,0.6,0.8,1.2,-0.3,-3.2,3.3,3.1
BBB,11984.7,-34.5,-479.2,21977.4,11095.8,8486.7,0.1,610.8,9450.3,110958.1,-0.0,-0.1,0.5,0.4,0.8,0.1,15.4,4.3,4.0
A-,29977.9,744.2,369.3,40542.8,22050.5,13762.5,188.4,659.4,14993.3,117.1,0.0,0.0,0.7,0.4,0.5,0.0,22.7,4.6,4.3
CC+,1654.9,-827.5,-313.3,2443.4,1891.0,449.5,449.5,-797.7,1944.5,4.2,-0.1,-0.7,0.7,0.8,1.2,-0.4,-2.4,3.4,3.3
CCC+,1036.6,-247.3,-714.6,2506.3,2049.6,620.7,498.1,-326.8,1659.2,4.1,-0.3,-1.2,0.4,0.7,1.6,-0.2,-5.1,3.4,3.3
C+,878.8,-439.4,-425.1,1793.8,1318.6,545.7,13.2,-84.3,935.3,100.3,-0.2,-0.8,0.5,0.5,1.1,-0.1,-11.2,3.3,3.1
BB+,12076.8,782.4,-120.3,11681.9,5979.0,4864.8,205.3,665.9,5463.3,29.1,-0.0,-0.0,1.0,0.5,0.5,0.1,8.2,4.1,3.8
BB+,8593.7,-2488.2,-2139.3,16847.0,12138.4,4223.3,138.3,814.8,13380.7,87.8,-0.1,-0.5,0.5,0.8,1.6,0.1,16.4,4.2,4.1
BBB,8171.5,191.1,-70.4,15994.0,11314.4,4111.8,2269.7,224.1,11616.9,5.0,-0.0,-0.0,0.5,0.7,1.4,0.0,51.6,4.2,4.1
AAA,277093.9,2777.5,-7129.9,761401.9,334351.0,345086.8,0.1,10115.1,164644.1,3343510.0,-0.0,-0.0,0.4,0.2,0.6,0.1,16.3,5.9,5.5
AAA,343855.8,9230.3,619.4,677771.8,344647.8,212629.0,12882.5,-3589.2,191572.3,26.8,0.0,0.0,0.5,0.3,0.6,-0.0,-53.4,5.8,5.5
AA-,36034.4,2677.1,2146.6,30420.9,893.7,54888.9,4190.4,5030.4,-19550.8,0.2,0.1,0.0,1.2,-0.6,-0.5,-0.3,-3.9,4.5,3.0
CC,691.7,-345.9,-219.0,1922.9,1501.5,346.7,346.7,-939.7,1621.6,4.3,-0.1,-0.6,0.4,0.8,2.3,-0.6,-1.7,3.3,3.2
C+,732.8,-366.4,-211.9,1642.2,1579.6,344.8,344.8,-458.8,1299.4,4.6,-0.1,-0.6,0.4,0.8,1.8,-0.4,-2.8,3.2,3.2
CC-,1341.7,-670.9,56.3,1681.0,1437.9,340.7,340.7,-501.3,2165.9,4.2,0.0,0.2,0.8,1.3,1.6,-0.2,-4.3,3.2,3.2
CC+,1254.5,-627.3,-299.9,2042.8,1651.4,641.8,641.8,-278.1,1863.9,2.6,-0.1,-0.5,0.6,0.9,1.5,-0.1,-6.7,3.3,3.2
C+,781.3,-390.7,-347.1,1659.3,1226.2,378.4,197.0,-439.6,1522.9,6.2,-0.2,-0.9,0.5,0.9,1.9,-0.3,-3.5,3.2,3.1
C-,1141.2,465.2,-485.0,1500.2,1141.0,397.9,280.5,-171.2,2585.5,4.1,-0.3,-1.2,0.8,1.7,2.3,-0.1,-15.2,3.2,3.1
B+,16196.7,300.0,35.0,8192.1,1950.8,3341.9,0.1,-585.6,1003.7,19507.8,0.0,0.0,2.0,0.1,0.1,-0.6,-1.7,3.9,3.3
BB-,1192.1,-82.4,-303.1,2269.4,2145.8,459.7,0.1,136.3,1012.0,21458.0,-0.1,-0.7,0.5,0.4,0.8,0.1,7.4,3.4,3.3
AA+,164403.4,-1123.3,252.8,240000.1,113220.8,84932.9,0.1,3073.6,24754.0,1132208.1,0.0,0.0,0.7,0.1,0.2,0.1,8.1,5.4,5.1
BBB,11658.2,-716.4,-491.3,16553.1,4901.3,9745.6,3893.2,38.3,2329.3,1.3,-0.0,-0.1,0.7,0.1,0.2,0.0,59.3,4.2,3.7
BB+,17217.8,-2531.7,-1592.8,19617.8,6441.2,8292.9,243.6,1114.7,6361.2,26.4,-0.1,-0.2,0.9,0.3,0.4,0.2,5.7,4.3,3.8
AA-,22863.4,3785.5,5452.8,36740.7,3184.7,58399.7,5796.0,11323.9,25495.6,0.5,0.1,0.1,0.6,0.7,1.1,0.4,2.3,4.6,3.5
A-,2731.2,-66.5,-2547.0,19808.9,19243.9,6960.7,1394.3,-181.5,3132.7,13.8,-0.1,-0.4,0.1,0.2,1.1,-0.1,-17.4,4.3,4.3
CC-,1396.9,-548.1,85.8,1552.5,1292.4,335.6,335.6,-87.6,1469.4,3.9,0.1,0.3,0.9,0.9,1.1,-0.1,-17.0,3.2,3.1
CC,1531.0,-596.5,-128.7,1918.3,1377.4,378.6,378.6,-305.2,1086.8,3.6,-0.1,-0.3,0.8,0.6,0.7,-0.3,-3.6,3.3,3.1
C-,864.4,-432.2,-619.6,1411.6,1182.4,247.5,247.5,-321.2,2563.8,4.8,-0.4,-2.5,0.6,1.8,3.0,-0.1,-8.0,3.1,3.1
BB+,12197.0,432.6,-571.6,16469.6,10973.2,5892.6,199.9,2257.0,4607.5,54.9,-0.0,-0.1,0.7,0.3,0.4,0.5,2.0,4.2,4.0
AA+,56868.2,-462.0,188.7,130770.9,53966.4,96159.5,35700.7,13477.6,26382.0,1.5,0.0,0.0,0.4,0.2,0.5,0.5,2.0,5.1,4.7
BBB+,102208.8,4504.5,2321.0,82119.3,22153.8,30719.1,0.1,902.7,21587.3,221537.9,0.0,0.1,1.2,0.3,0.2,0.0,23.9,4.9,4.3
BBB-,8302.0,426.9,110.5,2886.3,1144.7,2124.5,357.3,217.1,1398.5,3.2,0.0,0.1,2.9,0.5,0.2,0.2,6.4,3.5,3.1
BBB+,63515.4,-373.7,-337.4,86779.6,28225.8,50110.7,10223.6,-2302.5,11237.8,2.8,-0.0,-0.0,0.7,0.1,0.2,-0.2,-4.9,4.9,4.5
AA,293935.8,-25352.7,-40210.3,496080.2,192252.2,129538.2,1137.5,45220.9,79947.9,169.0,-0.1,-0.3,0.6,0.2,0.3,0.6,1.8,5.7,5.3
B-,4462.6,397.4,53.1,3125.4,2246.0,962.9,203.9,48.2,832.1,11.0,0.0,0.1,1.4,0.3,0.2,0.1,16.9,3.5,3.4
AA-,103209.1,3970.0,1623.6,95764.1,12682.3,82061.8,0.1,6279.9,14664.4,126822.5,0.0,0.0,1.1,0.2,0.1,0.4,2.3,5.0,4.1
B,9766.1,-30.7,-674.2,10779.3,5234.4,3788.6,237.9,-36.9,2686.2,22.0,-0.1,-0.2,0.9,0.2,0.3,-0.0,-74.8,4.0,3.7
A,82592.3,4267.9,3125.0,106409.0,50031.0,43843.4,0.1,11403.6,21273.7,500310.0,0.0,0.1,0.8,0.2,0.3,0.5,1.9,5.0,4.7
CCC,1542.2,-771.1,-755.4,2550.4,2108.4,436.3,436.3,-737.6,1467.0,4.8,-0.3,-1.7,0.6,0.6,1.0,-0.5,-2.0,3.4,3.3
AA-,62636.1,3176.0,4764.1,136983.8,122274.1,29171.0,3042.1,3811.4,97862.2,40.2,0.0,0.2,0.5,0.7,1.6,0.0,25.7,5.1,5.1
C,1351.0,-166.1,-365.8,1510.9,1149.8,349.2,349.2,141.9,1517.6,3.3,-0.2,-1.0,0.9,1.0,1.1,0.1,10.6,3.2,3.1
BBB-,8152.4,256.1,184.1,7715.9,6446.6,1970.4,472.5,222.7,4610.5,13.6,0.0,0.1,1.1,0.6,0.6,0.0,20.6,3.9,3.8
AA,121700.8,28341.4,24170.9,358771.9,182245.6,129935.3,0.1,-67187.3,99683.6,1822455.6,0.1,0.2,0.3,0.3,0.8,-0.7,-1.5,5.6,5.3
CC-,1349.5,-646.4,116.2,1548.5,1325.4,293.0,293.0,-282.3,1653.5,4.5,0.1,0.4,0.9,1.1,1.2,-0.2,-5.9,3.2,3.1
BB+,16488.7,722.8,-188.7,14004.9,2731.3,7243.0,192.9,-274.5,6012.3,14.2,-0.0,-0.0,1.2,0.4,0.4,-0.0,-22.0,4.1,3.4
B,5179.8,-393.5,-1521.2,5045.1,3461.1,1638.9,197.6,98.8,1546.2,17.5,-0.3,-0.9,1.0,0.3,0.3,0.1,15.5,3.7,3.5
BB-,6580.4,316.5,258.1,4505.9,2220.2,1351.9,0.1,204.2,1774.7,22202.4,0.1,0.2,1.5,0.4,0.3,0.1,8.7,3.7,3.3
BB-,2695.7,259.5,184.5,1568.8,981.7,466.2,376.4,373.3,1360.1,2.6,0.1,0.4,1.7,0.9,0.5,0.3,3.6,3.2,3.0
C,1424.6,-112.6,-532.9,1923.1,1175.6,623.8,623.8,-636.9,2622.8,1.9,-0.3,-0.9,0.7,1.4,1.8,-0.2,-4.1,3.3,3.1
A-,5723.4,244.3,-773.1,16075.3,15821.8,3765.2,988.5,-41.3,8960.8,16.0,-0.0,-0.2,0.4,0.6,1.6,-0.0,-222.1,4.2,4.2
BBB+,51086.8,2109.8,1975.9,99744.8,65027.8,35116.5,311.4,1043.0,13444.7,208.8,0.0,0.1,0.5,0.1,0.3,0.1,12.9,5.0,4.8
B+,12598.0,34.6,-33.7,7084.9,1875.8,3137.5,0.1,-1021.1,1485.4,18758.1,-0.0,-0.0,1.8,0.2,0.1,-0.7,-1.5,3.9,3.3
B-,5351.9,418.3,57.3,3293.0,2439.4,898.5,211.9,43.5,968.9,11.5,0.0,0.1,1.6,0.3,0.2,0.0,21.8,3.5,3.4
C-,935.6,-441.7,-660.8,1411.1,1068.5,313.4,100.7,-189.0,2484.7,10.6,-0.5,-2.1,0.7,1.8,2.7,-0.1,-13.2,3.1,3.0
BBB+,40603.5,819.2,325.6,30516.4,20370.7,12986.7,12321.2,2176.2,9164.7,1.7,0.0,0.0,1.3,0.3,0.2,0.2,4.2,4.5,4.3
CCC,1501.0,-605.3,-420.0,2427.3,2158.6,457.3,457.3,-733.7,1610.0,4.7,-0.2,-0.9,0.6,0.7,1.1,-0.5,-2.2,3.4,3.3
BB+,17025.0,280.4,-1062.5,22899.6,10038.7,10074.1,111.0,323.1,6609.5,90.4,-0.0,-0.1,0.7,0.3,0.4,0.0,20.4,4.4,4.0
AA-,139189.5,2859.3,1681.4,96734.4,30238.5,48261.3,407.0,8501.3,20199.0,74.3,0.0,0.0,1.4,0.2,0.1,0.4,2.4,5.0,4.5
B+,11071.9,178.4,-108.3,9028.6,6000.9,1848.2,1316.4,-101.2,2810.4,4.6,-0.0,-0.1,1.2,0.3,0.3,-0.0,-28.1,4.0,3.8
B,6265.7,-438.2,-1116.8,6842.9,5357.4,1293.3,170.5,196.9,1702.3,31.4,-0.2,-0.9,0.9,0.2,0.3,0.1,8.6,3.8,3.7
C-,1008.1,131.3,-643.1,1522.3,1168.3,409.4,296.1,-477.9,2683.7,3.9,-0.4,-1.6,0.7,1.8,2.7,-0.2,-5.6,3.2,3.1
CCC,1360.2,-680.1,-613.3,2223.5,1859.4,453.7,453.7,-752.6,1242.3,4.1,-0.3,-1.4,0.6,0.6,0.9,-0.6,-1.7,3.3,3.3
C-,854.0,-222.7,-546.1,1438.0,1284.2,277.9,277.9,-209.6,2620.8,4.6,-0.4,-2.0,0.6,1.8,3.1,-0.1,-12.6,3.2,3.1
CCC-,1237.4,-575.2,-142.6,2189.7,1971.2,434.8,434.8,-872.5,2390.7,4.5,-0.1,-0.3,0.6,1.1,1.9,-0.4,-2.7,3.3,3.3
BB-,3414.4,292.5,180.8,2550.8,1756.7,681.5,656.5,48.3,856.0,2.7,0.1,0.3,1.3,0.3,0.3,0.1,17.4,3.4,3.2
BB,11350.4,195.4,293.0,8524.8,3600.6,3746.1,49.3,559.9,1105.2,73.0,0.0,0.1,1.3,0.1,0.1,0.5,2.0,3.9,3.6
C-,1154.4,181.4,-514.1,1586.1,1134.9,438.0,90.1,-244.5,2542.9,12.6,-0.3,-1.2,0.7,1.6,2.2,-0.1,-10.4,3.2,3.1
CCC+,1636.9,-363.7,-1286.3,2912.3,1630.4,948.7,512.9,-277.8,1774.0,3.2,-0.4,-1.4,0.6,0.6,1.1,-0.2,-6.4,3.5,3.2
BB,11302.4,131.0,196.5,11109.2,7413.8,2229.0,307.9,332.9,4219.5,24.1,0.0,0.1,1.0,0.4,0.4,0.1,12.6,4.0,3.9
CCC-,1245.0,-622.5,-317.3,2280.7,1981.5,447.9,447.9,-888.9,2428.3,4.4,-0.1,-0.7,0.5,1.1,2.0,-0.4,-2.7,3.4,3.3
A,65634.9,3741.8,3238.2,91574.0,41753.9,44147.1,10415.4,7045.4,14080.3,4.0,0.0,0.1,0.7,0.2,0.2,0.5,2.0,5.0,4.6
BBB,13369.3,559.1,-324.2,16096.5,6128.0,6603.9,0.1,202.3,5354.7,61280.5,-0.0,-0.0,0.8,0.3,0.4,0.0,26.3,4.2,3.8
CCC-,1381.9,-644.8,-252.3,2010.6,1524.4,549.0,549.0,-961.0,2240.0,2.8,-0.1,-0.5,0.7,1.1,1.6,-0.4,-2.3,3.3,3.2
BB+,16817.0,1280.0,1497.3,27450.3,17977.7,7983.4,193.4,1735.0,13926.5,93.0,0.1,0.2,0.6,0.5,0.8,0.1,8.0,4.4,4.3
A,35644.6,4062.8,2662.2,64968.9,51172.2,16826.6,9142.1,5758.4,19390.0,5.6,0.0,0.2,0.5,0.3,0.5,0.3,3.4,4.8,4.7
B+,15391.7,583.7,-62.4,6227.2,985.5,2431.3,373.2,-262.6,1629.0,2.6,-0.0,-0.0,2.5,0.3,0.1,-0.2,-6.2,3.8,3.0
CCC,1840.3,-85.5,143.4,2251.8,1980.1,423.8,423.8,-415.4,1354.1,4.7,0.1,0.3,0.8,0.6,0.7,-0.3,-3.3,3.4,3.3
CC+,1119.2,-559.6,-195.4,1927.5,1714.1,395.2,395.2,-605.1,2096.8,4.3,-0.1,-0.5,0.6,1.1,1.9,-0.3,-3.5,3.3,3.2
A-,18242.7,1079.4,615.5,33453.5,18547.5,13507.9,1580.1,1731.0,23114.1,11.7,0.0,0.0,0.5,0.7,1.3,0.1,13.3,4.5,4.3
AA-,89754.0,711.2,-3307.2,130080.1,53179.8,86588.6,3617.8,4482.3,29586.2,14.7,-0.0,-0.0,0.7,0.2,0.3,0.2,6.6,5.1,4.7
BBB+,78373.8,2900.5,1919.1,73342.9,30878.6,26899.1,0.1,2096.4,11194.5,308785.8,0.0,0.1,1.1,0.2,0.1,0.2,5.3,4.9,4.5
BBB+,19469.7,-357.3,-528.9,35403.1,26518.4,20995.1,7965.0,2241.4,22185.9,3.3,-0.0,-0.0,0.5,0.6,1.1,0.1,9.9,4.5,4.4
B,7180.0,-401.4,-892.2,8921.9,5994.1,2249.5,90.9,122.8,4040.7,65.9,-0.1,-0.4,0.8,0.5,0.6,0.0,32.6,4.0,3.8
CCC+,1621.2,-220.2,-1053.6,2951.5,2163.2,667.5,540.3,-225.8,2009.4,4.0,-0.4,-1.6,0.5,0.7,1.2,-0.1,-8.9,3.5,3.3
A-,7038.9,586.2,-501.2,8798.6,8381.9,2203.6,0.1,891.4,3698.4,83819.4,-0.1,-0.2,0.8,0.4,0.5,0.2,4.1,3.9,3.9
C+,587.2,-293.6,-43.8,1646.9,1442.0,442.7,442.7,-460.8,2258.7,3.3,-0.0,-0.1,0.4,1.4,3.8,-0.2,-4.9,3.2,3.2
BB,4535.3,42.3,63.5,1087.7,644.5,573.2,464.8,283.2,776.0,1.4,0.1,0.1,4.2,0.7,0.2,0.4,2.7,3.0,2.8
CC-,1361.6,-356.4,151.1,1516.3,1327.6,282.1,282.1,-295.0,1510.0,4.7,0.1,0.5,0.9,1.0,1.1,-0.2,-5.1,3.2,3.1
BB,4828.6,-203.2,-70.7,9101.5,6856.6,2533.4,154.8,-197.5,4420.2,44.3,-0.0,-0.0,0.5,0.5,0.9,-0.0,-22.5,4.0,3.8
BBB+,109983.5,3392.5,2299.0,169259.5,87267.1,55740.0,1646.2,2316.6,8531.8,53.0,0.0,0.0,0.6,0.1,0.1,0.3,3.7,5.2,4.9
B,6622.9,-327.3,-407.2,4036.3,2191.1,1247.3,143.2,76.6,543.1,15.3,-0.1,-0.3,1.6,0.1,0.1,0.1,7.0,3.6,3.3
CC,870.9,-435.4,-100.6,1893.3,1540.6,314.9,314.9,-1010.8,1716.9,4.9,-0.1,-0.3,0.5,0.9,2.0,-0.6,-1.7,3.3,3.2
AA-,28052.9,4480.8,3376.8,12004.4,23575.4,8166.4,1468.8,9851.9,18025.4,16.1,0.3,0.4,2.3,1.5,0.6,0.5,1.8,4.1,4.4
B,9885.7,-257.4,-1127.5,12217.3,6285.7,3579.3,144.0,149.4,5638.2,43.6,-0.1,-0.3,0.8,0.5,0.6,0.0,37.5,4.1,3.8
B-,6007.1,426.8,57.5,3313.1,2111.4,1090.7,236.2,75.1,1041.7,8.9,0.0,0.1,1.8,0.3,0.2,0.1,13.7,3.5,3.3
AA,39929.7,921.1,1381.6,329697.3,148364.6,230993.1,0.1,33000.0,91856.9,1483645.8,0.0,0.0,0.1,0.3,2.3,0.4,2.8,5.5,5.2
C-,966.8,-341.2,-692.1,1487.0,1215.2,259.7,259.7,-474.4,2581.3,4.7,-0.5,-2.7,0.7,1.7,2.7,-0.2,-5.5,3.2,3.1
C,671.4,-335.7,-810.0,1755.9,1455.1,609.6,609.6,-908.7,2529.0,2.4,-0.5,-1.3,0.4,1.4,3.8,-0.4,-2.8,3.2,3.2
B+,10686.2,-163.1,-150.1,7393.3,3538.8,2575.7,39.3,-968.7,625.5,90.0,-0.0,-0.1,1.4,0.1,0.1,-1.5,-0.6,3.9,3.5
BBB,12425.0,-635.0,-684.2,24205.3,16598.5,6406.5,1087.9,71.9,4535.0,15.3,-0.0,-0.1,0.5,0.2,0.4,0.0,62.2,4.4,4.2
B,5627.8,-689.7,-1836.1,7127.7,5591.9,1396.6,84.3,-76.4,2010.1,66.3,-0.3,-1.3,0.8,0.3,0.4,-0.0,-26.7,3.9,3.7
B,5345.3,-347.8,-230.8,6036.0,5309.1,1293.7,96.6,18.1,3064.8,55.0,-0.0,-0.2,0.9,0.5,0.6,0.0,160.1,3.8,3.7
A+,130519.7,7955.6,5295.3,125958.6,27822.7,89152.7,2079.7,9077.0,30229.8,13.4,0.0,0.1,1.0,0.2,0.2,0.3,3.3,5.1,4.4
BB-,5818.1,207.0,104.9,4715.2,2750.0,1391.5,0.1,208.6,1271.5,27500.1,0.0,0.1,1.2,0.3,0.2,0.2,6.1,3.7,3.4
B,6387.3,74.3,-208.0,2110.3,122.7,1570.4,92.1,119.8,-749.5,1.3,-0.1,-0.1,3.0,-0.4,-0.1,-0.2,-6.2,3.3,2.1
CCC,1675.8,-663.7,-479.5,2685.9,2273.4,517.1,517.1,-715.5,1509.3,4.4,-0.2,-0.9,0.6,0.6,0.9,-0.5,-2.1,3.4,3.4
CCC,1782.1,-489.4,-595.4,2379.0,1895.1,417.3,417.3,-417.6,1531.9,4.5,-0.3,-1.4,0.7,0.6,0.9,-0.3,-3.7,3.4,3.3
