quarter,dong_code,dong_name,industry_code,industry_name,store_count,kosis_index,monthly_sales,imputed_sales_v3,is_missing,source,confidence
20203,11440690,망원1동,CS100008,분식전문점,30,99.3,1101040732.0,1101040732.0,False,original,1.0
20203,11440690,망원1동,CS100009,호프-간이주점,54,99.3,1029981536.0,1029981536.0,False,original,1.0
20203,11440690,망원1동,CS100010,커피-음료,112,99.3,673248520.0,673248520.0,False,original,1.0
20203,11440700,망원2동,CS100001,한식음식점,89,99.3,3199866564.0,3199866564.0,False,original,1.0
20203,11440700,망원2동,CS100002,중식음식점,13,99.3,423628930.0,423628930.0,False,original,1.0
20203,11440700,망원2동,CS100003,일식음식점,5,99.3,,73972130.44533306,True,reverse_engineered_v3,0.7429436862543943
20203,11440700,망원2동,CS100004,양식음식점,5,99.3,,41927741.43976853,True,reverse_engineered_v3,0.7429436862543943
20203,11440700,망원2동,CS100005,제과점,20,99.3,1014888218.0,1014888218.0,False,original,1.0
20203,11440700,망원2동,CS100006,패스트푸드점,4,99.3,187721453.0,187721453.0,False,original,1.0
20203,11440700,망원2동,CS100007,치킨전문점,6,99.3,336219649.0,336219649.0,False,original,1.0
20203,11440700,망원2동,CS100008,분식전문점,16,99.3,138841819.0,138841819.0,False,original,1.0
20203,11440700,망원2동,CS100009,호프-간이주점,25,99.3,76552283.0,76552283.0,False,original,1.0
20203,11440700,망원2동,CS100010,커피-음료,54,99.3,206307438.0,206307438.0,False,original,1.0
20203,11440710,연남동,CS100001,한식음식점,124,99.3,7407550479.0,7407550479.0,False,original,1.0
20203,11440710,연남동,CS100002,중식음식점,30,99.3,1597837792.0,1597837792.0,False,original,1.0
20203,11440710,연남동,CS100003,일식음식점,57,99.3,1643369298.0,1643369298.0,False,original,1.0
20203,11440710,연남동,CS100004,양식음식점,122,99.3,3103718052.0,3103718052.0,False,original,1.0
20203,11440710,연남동,CS100005,제과점,48,99.3,259605111.0,259605111.0,False,original,1.0
20203,11440710,연남동,CS100006,패스트푸드점,22,99.3,18025188.0,18025188.0,False,original,1.0
20203,11440710,연남동,CS100007,치킨전문점,5,99.3,237210524.0,237210524.0,False,original,1.0
20203,11440710,연남동,CS100008,분식전문점,28,99.3,228325962.0,228325962.0,False,original,1.0
20203,11440710,연남동,CS100009,호프-간이주점,130,99.3,1684402113.0,1684402113.0,False,original,1.0
20203,11440710,연남동,CS100010,커피-음료,235,99.3,3025065912.0,3025065912.0,False,original,1.0
20203,11440720,성산1동,CS100001,한식음식점,83,99.3,3505482344.0,3505482344.0,False,original,1.0
20203,11440720,성산1동,CS100002,중식음식점,9,99.3,383696986.0,383696986.0,False,original,1.0
20203,11440720,성산1동,CS100003,일식음식점,9,99.3,108654348.0,108654348.0,False,original,1.0
20203,11440720,성산1동,CS100004,양식음식점,14,99.3,112337776.0,112337776.0,False,original,1.0
20203,11440720,성산1동,CS100005,제과점,14,99.3,29740320.0,29740320.0,False,original,1.0
20203,11440720,성산1동,CS100006,패스트푸드점,7,99.3,425305790.0,425305790.0,False,original,1.0
20203,11440720,성산1동,CS100007,치킨전문점,2,99.3,144622345.0,144622345.0,False,original,1.0
20203,11440720,성산1동,CS100008,분식전문점,10,99.3,32978297.0,32978297.0,False,original,1.0
20203,11440720,성산1동,CS100009,호프-간이주점,20,99.3,107872626.0,107872626.0,False,original,1.0
20203,11440720,성산1동,CS100010,커피-음료,52,99.3,660759179.0,660759179.0,False,original,1.0
20203,11440730,성산2동,CS100001,한식음식점,90,99.3,3400423750.0,3400423750.0,False,original,1.0
20203,11440730,성산2동,CS100002,중식음식점,9,99.3,383280352.0,383280352.0,False,original,1.0
20203,11440730,성산2동,CS100003,일식음식점,10,99.3,95597522.0,95597522.0,False,original,1.0
20203,11440730,성산2동,CS100004,양식음식점,7,99.3,,89507671.01483406,True,reverse_engineered_v3,0.7429436862543943
20203,11440730,성산2동,CS100005,제과점,10,99.3,391959218.0,391959218.0,False,original,1.0
20203,11440730,성산2동,CS100006,패스트푸드점,5,99.3,78527627.0,78527627.0,False,original,1.0
20203,11440730,성산2동,CS100007,치킨전문점,4,99.3,789833391.0,789833391.0,False,original,1.0
20203,11440730,성산2동,CS100008,분식전문점,34,99.3,581722470.0,581722470.0,False,original,1.0
20203,11440730,성산2동,CS100009,호프-간이주점,22,99.3,35137263.0,35137263.0,False,original,1.0
20203,11440730,성산2동,CS100010,커피-음료,42,99.3,1509660382.0,1509660382.0,False,original,1.0
20203,11440740,상암동,CS100001,한식음식점,246,99.3,10851849950.0,10851849950.0,False,original,1.0
20203,11440740,상암동,CS100002,중식음식점,29,99.3,663760134.0,663760134.0,False,original,1.0
20203,11440740,상암동,CS100003,일식음식점,54,99.3,2466128222.0,2466128222.0,False,original,1.0
20203,11440740,상암동,CS100004,양식음식점,33,99.3,2241378611.0,2241378611.0,False,original,1.0
20203,11440740,상암동,CS100005,제과점,17,99.3,929559137.0,929559137.0,False,original,1.0
20203,11440740,상암동,CS100006,패스트푸드점,13,99.3,1858454692.0,1858454692.0,False,original,1.0
20203,11440740,상암동,CS100007,치킨전문점,13,99.3,434048839.0,434048839.0,False,original,1.0
20203,11440740,상암동,CS100008,분식전문점,31,99.3,2236760636.0,2236760636.0,False,original,1.0
20203,11440740,상암동,CS100009,호프-간이주점,53,99.3,1675522423.0,1675522423.0,False,original,1.0
20203,11440740,상암동,CS100010,커피-음료,124,99.3,6479049648.0,6479049648.0,False,original,1.0
20204,11440555,아현동,CS100001,한식음식점,96,97.4,2516303662.0,2516303662.0,False,original,1.0
20204,11440555,아현동,CS100002,중식음식점,7,97.4,129106582.0,129106582.0,False,original,1.0
20204,11440555,아현동,CS100003,일식음식점,10,97.4,,62341771.58624072,True,reverse_engineered_v3,0.7429436862543943
20204,11440555,아현동,CS100004,양식음식점,5,97.4,,65967723.55815894,True,reverse_engineered_v3,0.7429436862543943
20204,11440555,아현동,CS100005,제과점,8,97.4,400362958.0,400362958.0,False,original,1.0
20204,11440555,아현동,CS100006,패스트푸드점,3,97.4,,32390055.63299223,True,reverse_engineered_v3,0.7429436862543943
20204,11440555,아현동,CS100007,치킨전문점,9,97.4,151299825.0,151299825.0,False,original,1.0
20204,11440555,아현동,CS100008,분식전문점,23,97.4,262424532.0,262424532.0,False,original,1.0
20204,11440555,아현동,CS100009,호프-간이주점,28,97.4,227305513.0,227305513.0,False,original,1.0
20204,11440555,아현동,CS100010,커피-음료,30,97.4,859435037.0,859435037.0,False,original,1.0
20204,11440565,공덕동,CS100001,한식음식점,210,97.4,8404267703.0,8404267703.0,False,original,1.0
20204,11440565,공덕동,CS100002,중식음식점,17,97.4,68342282.0,68342282.0,False,original,1.0
20204,11440565,공덕동,CS100003,일식음식점,17,97.4,711861791.0,711861791.0,False,original,1.0
20204,11440565,공덕동,CS100004,양식음식점,14,97.4,461070570.0,461070570.0,False,original,1.0
20204,11440565,공덕동,CS100005,제과점,12,97.4,536180929.0,536180929.0,False,original,1.0
20204,11440565,공덕동,CS100006,패스트푸드점,7,97.4,236950733.0,236950733.0,False,original,1.0
20204,11440565,공덕동,CS100007,치킨전문점,8,97.4,267032806.0,267032806.0,False,original,1.0
20204,11440565,공덕동,CS100008,분식전문점,31,97.4,448567915.0,448567915.0,False,original,1.0
20204,11440565,공덕동,CS100009,호프-간이주점,72,97.4,798532781.0,798532781.0,False,original,1.0
20204,11440565,공덕동,CS100010,커피-음료,55,97.4,603033514.0,603033514.0,False,original,1.0
20204,11440585,도화동,CS100001,한식음식점,154,97.4,9232455170.0,9232455170.0,False,original,1.0
20204,11440585,도화동,CS100002,중식음식점,16,97.4,1312618978.0,1312618978.0,False,original,1.0
20204,11440585,도화동,CS100003,일식음식점,15,97.4,909100419.0,909100419.0,False,original,1.0
20204,11440585,도화동,CS100004,양식음식점,15,97.4,53014033.0,53014033.0,False,original,1.0
20204,11440585,도화동,CS100005,제과점,15,97.4,369000000.0,369000000.0,False,original,1.0
20204,11440585,도화동,CS100006,패스트푸드점,7,97.4,128522370.0,128522370.0,False,original,1.0
20204,11440585,도화동,CS100007,치킨전문점,9,97.4,785334444.0,785334444.0,False,original,1.0
20204,11440585,도화동,CS100008,분식전문점,25,97.4,1315464808.0,1315464808.0,False,original,1.0
20204,11440585,도화동,CS100009,호프-간이주점,70,97.4,1977467204.0,1977467204.0,False,original,1.0
20204,11440585,도화동,CS100010,커피-음료,36,97.4,1729987816.0,1729987816.0,False,original,1.0
20204,11440590,용강동,CS100001,한식음식점,170,97.4,13389886988.0,13389886988.0,False,original,1.0
20204,11440590,용강동,CS100002,중식음식점,16,97.4,275822530.0,275822530.0,False,original,1.0
20204,11440590,용강동,CS100003,일식음식점,20,97.4,729220721.0,729220721.0,False,original,1.0
20204,11440590,용강동,CS100004,양식음식점,17,97.4,92979074.0,92979074.0,False,original,1.0
20204,11440590,용강동,CS100005,제과점,6,97.4,180686827.0,180686827.0,False,original,1.0
20204,11440590,용강동,CS100006,패스트푸드점,4,97.4,85986378.0,85986378.0,False,original,1.0
20204,11440590,용강동,CS100007,치킨전문점,6,97.4,96512920.0,96512920.0,False,original,1.0
20204,11440590,용강동,CS100008,분식전문점,18,97.4,628576055.0,628576055.0,False,original,1.0
20204,11440590,용강동,CS100009,호프-간이주점,53,97.4,1378256136.0,1378256136.0,False,original,1.0
20204,11440590,용강동,CS100010,커피-음료,45,97.4,398162942.0,398162942.0,False,original,1.0
20204,11440600,대흥동,CS100001,한식음식점,115,97.4,3733335805.0,3733335805.0,False,original,1.0
20204,11440600,대흥동,CS100002,중식음식점,15,97.4,126005358.0,126005358.0,False,original,1.0
20204,11440600,대흥동,CS100003,일식음식점,7,97.4,83594828.0,83594828.0,False,original,1.0
20204,11440600,대흥동,CS100004,양식음식점,13,97.4,102029501.0,102029501.0,False,original,1.0
20204,11440600,대흥동,CS100005,제과점,12,97.4,472935802.0,472935802.0,False,original,1.0
20204,11440600,대흥동,CS100006,패스트푸드점,10,97.4,172048254.0,172048254.0,False,original,1.0
20204,11440600,대흥동,CS100007,치킨전문점,9,97.4,,101305602.75742787,True,reverse_engineered_v3,0.7429436862543943
20204,11440600,대흥동,CS100008,분식전문점,35,97.4,368021855.0,368021855.0,False,original,1.0
20204,11440600,대흥동,CS100009,호프-간이주점,26,97.4,186675258.0,186675258.0,False,original,1.0
20204,11440600,대흥동,CS100010,커피-음료,57,97.4,891845018.0,891845018.0,False,original,1.0
20204,11440610,염리동,CS100001,한식음식점,62,97.4,2907781636.0,2907781636.0,False,original,1.0
20204,11440610,염리동,CS100002,중식음식점,3,97.4,18808582.0,18808582.0,False,original,1.0
20204,11440610,염리동,CS100003,일식음식점,8,97.4,226254989.0,226254989.0,False,original,1.0
20204,11440610,염리동,CS100004,양식음식점,9,97.4,1375894119.0,1375894119.0,False,original,1.0
20204,11440610,염리동,CS100005,제과점,15,97.4,807161522.0,807161522.0,False,original,1.0
20204,11440610,염리동,CS100006,패스트푸드점,4,97.4,36309167.0,36309167.0,False,original,1.0
20204,11440610,염리동,CS100007,치킨전문점,5,97.4,321295390.0,321295390.0,False,original,1.0
20204,11440610,염리동,CS100008,분식전문점,20,97.4,212835329.0,212835329.0,False,original,1.0
20204,11440610,염리동,CS100009,호프-간이주점,19,97.4,194568031.0,194568031.0,False,original,1.0
20204,11440610,염리동,CS100010,커피-음료,31,97.4,597158601.0,597158601.0,False,original,1.0
20204,11440630,신수동,CS100001,한식음식점,67,97.4,1856912235.0,1856912235.0,False,original,1.0
20204,11440630,신수동,CS100002,중식음식점,9,97.4,235802364.0,235802364.0,False,original,1.0
20204,11440630,신수동,CS100003,일식음식점,2,97.4,,21818510.341359347,True,reverse_engineered_v3,0.7429436862543943
20204,11440630,신수동,CS100004,양식음식점,11,97.4,76725072.0,76725072.0,False,original,1.0
20204,11440630,신수동,CS100005,제과점,9,97.4,546567623.0,546567623.0,False,original,1.0
20204,11440630,신수동,CS100006,패스트푸드점,2,97.4,59717639.0,59717639.0,False,original,1.0
20204,11440630,신수동,CS100007,치킨전문점,3,97.4,107620489.0,107620489.0,False,original,1.0
20204,11440630,신수동,CS100008,분식전문점,18,97.4,109090515.0,109090515.0,False,original,1.0
20204,11440630,신수동,CS100009,호프-간이주점,12,97.4,31357824.0,31357824.0,False,original,1.0
20204,11440630,신수동,CS100010,커피-음료,38,97.4,713616382.0,713616382.0,False,original,1.0
20204,11440655,서강동,CS100001,한식음식점,133,97.4,3398294617.0,3398294617.0,False,original,1.0
20204,11440655,서강동,CS100002,중식음식점,23,97.4,512653883.0,512653883.0,False,original,1.0
20204,11440655,서강동,CS100003,일식음식점,35,97.4,1187766525.0,1187766525.0,False,original,1.0
20204,11440655,서강동,CS100004,양식음식점,52,97.4,1349017020.0,1349017020.0,False,original,1.0
20204,11440655,서강동,CS100005,제과점,22,97.4,855890032.0,855890032.0,False,original,1.0
20204,11440655,서강동,CS100006,패스트푸드점,16,97.4,125097707.0,125097707.0,False,original,1.0
20204,11440655,서강동,CS100007,치킨전문점,3,97.4,57794002.0,57794002.0,False,original,1.0
20204,11440655,서강동,CS100008,분식전문점,24,97.4,204282571.0,204282571.0,False,original,1.0
20204,11440655,서강동,CS100009,호프-간이주점,81,97.4,1109203064.0,1109203064.0,False,original,1.0
20204,11440655,서강동,CS100010,커피-음료,100,97.4,1169606530.0,1169606530.0,False,original,1.0
20204,11440660,서교동,CS100001,한식음식점,680,97.4,35093680248.0,35093680248.0,False,original,1.0
20204,11440660,서교동,CS100002,중식음식점,92,97.4,3262348906.0,3262348906.0,False,original,1.0
20204,11440660,서교동,CS100003,일식음식점,161,97.4,6597271235.0,6597271235.0,False,original,1.0
20204,11440660,서교동,CS100004,양식음식점,237,97.4,7152042275.0,7152042275.0,False,original,1.0
20204,11440660,서교동,CS100005,제과점,89,97.4,2800737044.0,2800737044.0,False,original,1.0
20204,11440660,서교동,CS100006,패스트푸드점,70,97.4,1994318752.0,1994318752.0,False,original,1.0
20204,11440660,서교동,CS100007,치킨전문점,22,97.4,865784369.0,865784369.0,False,original,1.0
20204,11440660,서교동,CS100008,분식전문점,113,97.4,2859525612.0,2859525612.0,False,original,1.0
20204,11440660,서교동,CS100009,호프-간이주점,497,97.4,12066807953.0,12066807953.0,False,original,1.0
20204,11440660,서교동,CS100010,커피-음료,528,97.4,10295288911.0,10295288911.0,False,original,1.0
20204,11440680,합정동,CS100001,한식음식점,157,97.4,9733396987.0,9733396987.0,False,original,1.0
20204,11440680,합정동,CS100002,중식음식점,13,97.4,927268476.0,927268476.0,False,original,1.0
20204,11440680,합정동,CS100003,일식음식점,37,97.4,997666511.0,997666511.0,False,original,1.0
20204,11440680,합정동,CS100004,양식음식점,55,97.4,1350946062.0,1350946062.0,False,original,1.0
20204,11440680,합정동,CS100005,제과점,26,97.4,490380466.0,490380466.0,False,original,1.0
20204,11440680,합정동,CS100006,패스트푸드점,19,97.4,212734694.0,212734694.0,False,original,1.0
20204,11440680,합정동,CS100007,치킨전문점,3,97.4,136907995.0,136907995.0,False,original,1.0
20204,11440680,합정동,CS100008,분식전문점,20,97.4,697740144.0,697740144.0,False,original,1.0
20204,11440680,합정동,CS100009,호프-간이주점,95,97.4,927091535.0,927091535.0,False,original,1.0
20204,11440680,합정동,CS100010,커피-음료,129,97.4,3816656826.0,3816656826.0,False,original,1.0
20204,11440690,망원1동,CS100001,한식음식점,141,97.4,5477124298.0,5477124298.0,False,original,1.0
20204,11440690,망원1동,CS100002,중식음식점,13,97.4,279690661.0,279690661.0,False,original,1.0
20204,11440690,망원1동,CS100003,일식음식점,27,97.4,126179412.0,126179412.0,False,original,1.0
20204,11440690,망원1동,CS100004,양식음식점,47,97.4,630889784.0,630889784.0,False,original,1.0
20204,11440690,망원1동,CS100005,제과점,26,97.4,451148173.0,451148173.0,False,original,1.0
20204,11440690,망원1동,CS100006,패스트푸드점,9,97.4,621122378.0,621122378.0,False,original,1.0
