dong_code,dong_name,industry_code,industry_name,quarter,monthly_sales,imputed_sales,is_missing,source,confidence
11440600,대흥동,CS100004,양식음식점,20231,429273883.0,429273883.0,False,original,1.0
11440600,대흥동,CS100004,양식음식점,20232,487408335.0,487408335.0,False,original,1.0
11440600,대흥동,CS100004,양식음식점,20233,445540913.0,445540913.0,False,original,1.0
11440600,대흥동,CS100004,양식음식점,20234,459169272.0,459169272.0,False,original,1.0
11440600,대흥동,CS100004,양식음식점,20241,348205952.0,348205952.0,False,original,1.0
11440600,대흥동,CS100004,양식음식점,20242,413272534.0,413272534.0,False,original,1.0
11440600,대흥동,CS100004,양식음식점,20243,298199600.0,298199600.0,False,original,1.0
11440600,대흥동,CS100004,양식음식점,20244,332045623.0,332045623.0,False,original,1.0
11440610,염리동,CS100001,한식음식점,20191,2503359817.0,2503359817.0,False,original,1.0
11440610,염리동,CS100001,한식음식점,20192,2616174893.0,2616174893.0,False,original,1.0
11440610,염리동,CS100001,한식음식점,20193,2690416320.0,2690416320.0,False,original,1.0
11440610,염리동,CS100001,한식음식점,20194,2689453437.0,2689453437.0,False,original,1.0
11440610,염리동,CS100001,한식음식점,20201,2411351521.0,2411351521.0,False,original,1.0
11440610,염리동,CS100001,한식음식점,20202,2965526501.0,2965526501.0,False,original,1.0
11440610,염리동,CS100001,한식음식점,20203,3047941999.0,3047941999.0,False,original,1.0
11440610,염리동,CS100001,한식음식점,20204,2907781636.0,2907781636.0,False,original,1.0
11440610,염리동,CS100001,한식음식점,20211,2723574352.0,2723574352.0,False,original,1.0
11440610,염리동,CS100001,한식음식점,20212,3367999878.0,3367999878.0,False,original,1.0
11440610,염리동,CS100001,한식음식점,20213,2783861559.0,2783861559.0,False,original,1.0
11440610,염리동,CS100001,한식음식점,20214,2936578643.0,2936578643.0,False,original,1.0
11440610,염리동,CS100001,한식음식점,20221,2764750363.0,2764750363.0,False,original,1.0
11440610,염리동,CS100001,한식음식점,20222,3617408563.0,3617408563.0,False,original,1.0
11440610,염리동,CS100001,한식음식점,20223,3580017897.0,3580017897.0,False,original,1.0
11440610,염리동,CS100001,한식음식점,20224,3422333838.0,3422333838.0,False,original,1.0
11440610,염리동,CS100001,한식음식점,20231,3411356130.0,3411356130.0,False,original,1.0
11440610,염리동,CS100001,한식음식점,20232,3935657483.0,3935657483.0,False,original,1.0
11440610,염리동,CS100001,한식음식점,20233,3949956717.0,3949956717.0,False,original,1.0
11440610,염리동,CS100001,한식음식점,20234,3869007868.0,3869007868.0,False,original,1.0
11440610,염리동,CS100001,한식음식점,20241,3704341568.0,3704341568.0,False,original,1.0
11440610,염리동,CS100001,한식음식점,20242,3906946547.0,3906946547.0,False,original,1.0
11440610,염리동,CS100001,한식음식점,20243,3826528844.0,3826528844.0,False,original,1.0
11440610,염리동,CS100001,한식음식점,20244,3694040814.0,3694040814.0,False,original,1.0
11440610,염리동,CS100002,중식음식점,20191,,276720073.2147208,True,imputed_ipf_rf,0.0
11440610,염리동,CS100002,중식음식점,20192,,302646736.49174875,True,imputed_ipf_rf,0.0
11440610,염리동,CS100002,중식음식점,20193,7321461.0,7321461.0,False,original,1.0
11440610,염리동,CS100002,중식음식점,20194,6216931.0,6216931.0,False,original,1.0
11440610,염리동,CS100002,중식음식점,20201,13569950.0,13569950.0,False,original,1.0
11440610,염리동,CS100002,중식음식점,20202,17537245.0,17537245.0,False,original,1.0
11440610,염리동,CS100002,중식음식점,20203,12325662.0,12325662.0,False,original,1.0
11440610,염리동,CS100002,중식음식점,20204,18808582.0,18808582.0,False,original,1.0
11440610,염리동,CS100002,중식음식점,20211,14588824.0,14588824.0,False,original,1.0
11440610,염리동,CS100002,중식음식점,20212,14214636.0,14214636.0,False,original,1.0
11440610,염리동,CS100002,중식음식점,20213,61590341.0,61590341.0,False,original,1.0
11440610,염리동,CS100002,중식음식점,20214,50515836.0,50515836.0,False,original,1.0
11440610,염리동,CS100002,중식음식점,20221,29113764.0,29113764.0,False,original,1.0
11440610,염리동,CS100002,중식음식점,20222,19935654.0,19935654.0,False,original,1.0
11440610,염리동,CS100002,중식음식점,20223,15779012.0,15779012.0,False,original,1.0
11440610,염리동,CS100002,중식음식점,20224,14165045.0,14165045.0,False,original,1.0
11440610,염리동,CS100002,중식음식점,20231,29412078.0,29412078.0,False,original,1.0
11440610,염리동,CS100002,중식음식점,20232,25399701.0,25399701.0,False,original,1.0
11440610,염리동,CS100002,중식음식점,20233,15986393.0,15986393.0,False,original,1.0
11440610,염리동,CS100002,중식음식점,20234,10423164.0,10423164.0,False,original,1.0
11440610,염리동,CS100002,중식음식점,20241,7258346.0,7258346.0,False,original,1.0
11440610,염리동,CS100002,중식음식점,20242,1343470.0,1343470.0,False,original,1.0
11440610,염리동,CS100002,중식음식점,20243,,417909485.47916317,True,imputed_ipf_rf,0.0
11440610,염리동,CS100002,중식음식점,20244,,457085625.72079,True,imputed_ipf_rf,0.0
11440610,염리동,CS100005,제과점,20191,585486572.0,585486572.0,False,original,1.0
11440610,염리동,CS100005,제과점,20192,777297875.0,777297875.0,False,original,1.0
11440610,염리동,CS100005,제과점,20193,686711143.0,686711143.0,False,original,1.0
11440610,염리동,CS100005,제과점,20194,685255113.0,685255113.0,False,original,1.0
11440610,염리동,CS100005,제과점,20201,646975428.0,646975428.0,False,original,1.0
11440610,염리동,CS100005,제과점,20202,860690783.0,860690783.0,False,original,1.0
11440610,염리동,CS100005,제과점,20203,827906855.0,827906855.0,False,original,1.0
11440610,염리동,CS100005,제과점,20204,807161522.0,807161522.0,False,original,1.0
11440610,염리동,CS100005,제과점,20211,945176205.0,945176205.0,False,original,1.0
11440610,염리동,CS100005,제과점,20212,1202844526.0,1202844526.0,False,original,1.0
11440610,염리동,CS100005,제과점,20213,1106971670.0,1106971670.0,False,original,1.0
11440610,염리동,CS100005,제과점,20214,1201279600.0,1201279600.0,False,original,1.0
11440610,염리동,CS100005,제과점,20221,1043079815.0,1043079815.0,False,original,1.0
11440610,염리동,CS100005,제과점,20222,1401690208.0,1401690208.0,False,original,1.0
11440610,염리동,CS100005,제과점,20223,1198090239.0,1198090239.0,False,original,1.0
11440610,염리동,CS100005,제과점,20224,1277095835.0,1277095835.0,False,original,1.0
11440610,염리동,CS100005,제과점,20231,1158830522.0,1158830522.0,False,original,1.0
11440610,염리동,CS100005,제과점,20232,1486883773.0,1486883773.0,False,original,1.0
11440610,염리동,CS100005,제과점,20233,1212926020.0,1212926020.0,False,original,1.0
11440610,염리동,CS100005,제과점,20234,1087570271.0,1087570271.0,False,original,1.0
11440610,염리동,CS100005,제과점,20241,696289689.0,696289689.0,False,original,1.0
11440610,염리동,CS100005,제과점,20242,854566637.0,854566637.0,False,original,1.0
11440610,염리동,CS100005,제과점,20243,723428938.0,723428938.0,False,original,1.0
11440610,염리동,CS100005,제과점,20244,833860678.0,833860678.0,False,original,1.0
11440610,염리동,CS100007,치킨전문점,20191,362991923.0,362991923.0,False,original,1.0
11440610,염리동,CS100007,치킨전문점,20192,465405061.0,465405061.0,False,original,1.0
11440610,염리동,CS100007,치킨전문점,20193,456703252.0,456703252.0,False,original,1.0
11440610,염리동,CS100007,치킨전문점,20194,434817987.0,434817987.0,False,original,1.0
11440610,염리동,CS100007,치킨전문점,20201,370853854.0,370853854.0,False,original,1.0
11440610,염리동,CS100007,치킨전문점,20202,409565875.0,409565875.0,False,original,1.0
11440610,염리동,CS100007,치킨전문점,20203,391464301.0,391464301.0,False,original,1.0
11440610,염리동,CS100007,치킨전문점,20204,321295390.0,321295390.0,False,original,1.0
11440610,염리동,CS100007,치킨전문점,20211,337266501.0,337266501.0,False,original,1.0
11440610,염리동,CS100007,치킨전문점,20212,413210908.0,413210908.0,False,original,1.0
11440610,염리동,CS100007,치킨전문점,20213,417203618.0,417203618.0,False,original,1.0
11440610,염리동,CS100007,치킨전문점,20214,434488953.0,434488953.0,False,original,1.0
11440610,염리동,CS100007,치킨전문점,20221,286955786.0,286955786.0,False,original,1.0
11440610,염리동,CS100007,치킨전문점,20222,594902429.0,594902429.0,False,original,1.0
11440610,염리동,CS100007,치킨전문점,20223,582306775.0,582306775.0,False,original,1.0
11440610,염리동,CS100007,치킨전문점,20224,566890134.0,566890134.0,False,original,1.0
11440610,염리동,CS100007,치킨전문점,20231,512075176.0,512075176.0,False,original,1.0
11440610,염리동,CS100007,치킨전문점,20232,623357242.0,623357242.0,False,original,1.0
11440610,염리동,CS100007,치킨전문점,20233,535133826.0,535133826.0,False,original,1.0
11440610,염리동,CS100007,치킨전문점,20234,576894685.0,576894685.0,False,original,1.0
11440610,염리동,CS100007,치킨전문점,20241,509610423.0,509610423.0,False,original,1.0
11440610,염리동,CS100007,치킨전문점,20242,589546516.0,589546516.0,False,original,1.0
11440610,염리동,CS100007,치킨전문점,20243,541583220.0,541583220.0,False,original,1.0
11440610,염리동,CS100007,치킨전문점,20244,543731990.0,543731990.0,False,original,1.0
11440610,염리동,CS100008,분식전문점,20191,284149749.0,284149749.0,False,original,1.0
11440610,염리동,CS100008,분식전문점,20192,307995476.0,307995476.0,False,original,1.0
11440610,염리동,CS100008,분식전문점,20193,307226846.0,307226846.0,False,original,1.0
11440610,염리동,CS100008,분식전문점,20194,400752000.0,400752000.0,False,original,1.0
11440610,염리동,CS100008,분식전문점,20201,299961605.0,299961605.0,False,original,1.0
11440610,염리동,CS100008,분식전문점,20202,282558558.0,282558558.0,False,original,1.0
11440610,염리동,CS100008,분식전문점,20203,229529679.0,229529679.0,False,original,1.0
11440610,염리동,CS100008,분식전문점,20204,212835329.0,212835329.0,False,original,1.0
11440610,염리동,CS100008,분식전문점,20211,234092115.0,234092115.0,False,original,1.0
11440610,염리동,CS100008,분식전문점,20212,276480474.0,276480474.0,False,original,1.0
11440610,염리동,CS100008,분식전문점,20213,225395236.0,225395236.0,False,original,1.0
11440610,염리동,CS100008,분식전문점,20214,226964920.0,226964920.0,False,original,1.0
11440610,염리동,CS100008,분식전문점,20221,163756635.0,163756635.0,False,original,1.0
11440610,염리동,CS100008,분식전문점,20222,196077970.0,196077970.0,False,original,1.0
11440610,염리동,CS100008,분식전문점,20223,193535693.0,193535693.0,False,original,1.0
11440610,염리동,CS100008,분식전문점,20224,241949301.0,241949301.0,False,original,1.0
11440610,염리동,CS100008,분식전문점,20231,231253351.0,231253351.0,False,original,1.0
11440610,염리동,CS100008,분식전문점,20232,195415022.0,195415022.0,False,original,1.0
11440610,염리동,CS100008,분식전문점,20233,338391348.0,338391348.0,False,original,1.0
11440610,염리동,CS100008,분식전문점,20234,232571914.0,232571914.0,False,original,1.0
11440610,염리동,CS100008,분식전문점,20241,225525513.0,225525513.0,False,original,1.0
11440610,염리동,CS100008,분식전문점,20242,299117358.0,299117358.0,False,original,1.0
11440610,염리동,CS100008,분식전문점,20243,268278265.0,268278265.0,False,original,1.0
11440610,염리동,CS100008,분식전문점,20244,251620842.0,251620842.0,False,original,1.0
11440610,염리동,CS100009,호프-간이주점,20191,69973353.0,69973353.0,False,original,1.0
11440610,염리동,CS100009,호프-간이주점,20192,126715478.0,126715478.0,False,original,1.0
11440610,염리동,CS100009,호프-간이주점,20193,119527880.0,119527880.0,False,original,1.0
11440610,염리동,CS100009,호프-간이주점,20194,133243879.0,133243879.0,False,original,1.0
11440610,염리동,CS100009,호프-간이주점,20201,193759958.0,193759958.0,False,original,1.0
11440610,염리동,CS100009,호프-간이주점,20202,229627580.0,229627580.0,False,original,1.0
11440610,염리동,CS100009,호프-간이주점,20203,217690447.0,217690447.0,False,original,1.0
11440610,염리동,CS100009,호프-간이주점,20204,194568031.0,194568031.0,False,original,1.0
11440610,염리동,CS100009,호프-간이주점,20211,278085131.0,278085131.0,False,original,1.0
11440610,염리동,CS100009,호프-간이주점,20212,408604907.0,408604907.0,False,original,1.0
11440610,염리동,CS100009,호프-간이주점,20213,195419441.0,195419441.0,False,original,1.0
11440610,염리동,CS100009,호프-간이주점,20214,406976396.0,406976396.0,False,original,1.0
11440610,염리동,CS100009,호프-간이주점,20221,503285298.0,503285298.0,False,original,1.0
11440610,염리동,CS100009,호프-간이주점,20222,655443131.0,655443131.0,False,original,1.0
11440610,염리동,CS100009,호프-간이주점,20223,728855969.0,728855969.0,False,original,1.0
11440610,염리동,CS100009,호프-간이주점,20224,655036019.0,655036019.0,False,original,1.0
11440610,염리동,CS100009,호프-간이주점,20231,631763401.0,631763401.0,False,original,1.0
11440610,염리동,CS100009,호프-간이주점,20232,689657987.0,689657987.0,False,original,1.0
11440610,염리동,CS100009,호프-간이주점,20233,590391864.0,590391864.0,False,original,1.0
11440610,염리동,CS100009,호프-간이주점,20234,481535524.0,481535524.0,False,original,1.0
11440610,염리동,CS100009,호프-간이주점,20241,355680761.0,355680761.0,False,original,1.0
11440610,염리동,CS100009,호프-간이주점,20242,423952276.0,423952276.0,False,original,1.0
11440610,염리동,CS100009,호프-간이주점,20243,368552793.0,368552793.0,False,original,1.0
11440610,염리동,CS100009,호프-간이주점,20244,248906038.0,248906038.0,False,original,1.0
11440610,염리동,CS100010,커피-음료,20191,100071719.0,100071719.0,False,original,1.0
11440610,염리동,CS100010,커피-음료,20192,293816976.0,293816976.0,False,original,1.0
11440610,염리동,CS100010,커피-음료,20193,357456915.0,357456915.0,False,original,1.0
11440610,염리동,CS100010,커피-음료,20194,427553386.0,427553386.0,False,original,1.0
11440610,염리동,CS100010,커피-음료,20201,434975350.0,434975350.0,False,original,1.0
11440610,염리동,CS100010,커피-음료,20202,766198286.0,766198286.0,False,original,1.0
11440610,염리동,CS100010,커피-음료,20203,731728209.0,731728209.0,False,original,1.0
11440610,염리동,CS100010,커피-음료,20204,597158601.0,597158601.0,False,original,1.0
11440610,염리동,CS100010,커피-음료,20211,922923080.0,922923080.0,False,original,1.0
11440610,염리동,CS100010,커피-음료,20212,1356410040.0,1356410040.0,False,original,1.0
11440610,염리동,CS100010,커피-음료,20213,1178855933.0,1178855933.0,False,original,1.0
11440610,염리동,CS100010,커피-음료,20214,1209470235.0,1209470235.0,False,original,1.0
11440610,염리동,CS100010,커피-음료,20221,1084697302.0,1084697302.0,False,original,1.0
