quarter,dong_code,dong_name,industry_code,industry_name,store_count,kosis_index,monthly_sales,imputed_sales_v2,is_missing,source,pred_ridge,pred_gbm,pred_ensemble,confidence
20204,11440565,공덕동,CS100008,분식전문점,31,97.4,448567915.0,448567915.0,False,original,650346965.5659314,606253290.1496269,619481392.7745183,1.0
20204,11440565,공덕동,CS100009,호프-간이주점,72,97.4,798532781.0,798532781.0,False,original,1312493055.553244,1148315503.4109519,1197568769.0536394,1.0
20204,11440565,공덕동,CS100010,커피-음료,55,97.4,603033514.0,603033514.0,False,original,1030103133.3252176,756177991.1523682,838355533.804223,1.0
20204,11440585,도화동,CS100001,한식음식점,154,97.4,9232455170.0,9232455170.0,False,original,12148429333.481588,11438283382.433157,11651327167.747684,1.0
20204,11440585,도화동,CS100002,중식음식점,16,97.4,1312618978.0,1312618978.0,False,original,876381562.3405629,885875177.4080776,883027092.8878231,1.0
20204,11440585,도화동,CS100003,일식음식점,15,97.4,909100419.0,909100419.0,False,original,607631655.357072,669008256.5283958,650595276.1769986,1.0
20204,11440585,도화동,CS100004,양식음식점,15,97.4,53014033.0,53014033.0,False,original,472251192.1169032,134919912.74980572,236119296.55993494,1.0
20204,11440585,도화동,CS100005,제과점,15,97.4,369000000.0,369000000.0,False,original,660719859.2767475,513515920.4999428,557677102.1329842,1.0
20204,11440585,도화동,CS100006,패스트푸드점,7,97.4,128522370.0,128522370.0,False,original,238311029.68482226,257722040.72379264,251898737.4121015,1.0
20204,11440585,도화동,CS100007,치킨전문점,9,97.4,785334444.0,785334444.0,False,original,516645143.4712737,588976132.1323847,567276835.5340513,1.0
20204,11440585,도화동,CS100008,분식전문점,25,97.4,1315464808.0,1315464808.0,False,original,942569288.6287643,969399174.8764546,961350209.0021474,1.0
20204,11440585,도화동,CS100009,호프-간이주점,70,97.4,1977467204.0,1977467204.0,False,original,2345511524.510219,1845997910.6215267,1995851994.7881343,1.0
20204,11440585,도화동,CS100010,커피-음료,36,97.4,1729987816.0,1729987816.0,False,original,1330939506.5121567,1759512851.6694455,1630940848.1222587,1.0
20204,11440590,용강동,CS100001,한식음식점,170,97.4,13389886988.0,13389886988.0,False,original,8955770456.692337,13263152104.907936,11970937610.443256,1.0
20204,11440590,용강동,CS100002,중식음식점,16,97.4,275822530.0,275822530.0,False,original,544771370.1509532,380945042.81630546,430092941.01669973,1.0
20204,11440590,용강동,CS100003,일식음식점,20,97.4,729220721.0,729220721.0,False,original,530489754.16265655,610596450.3048699,586564441.4622059,1.0
20204,11440590,용강동,CS100004,양식음식점,17,97.4,92979074.0,92979074.0,False,original,355822869.46157,167676209.81594542,224120207.7096328,1.0
20204,11440590,용강동,CS100005,제과점,6,97.4,180686827.0,180686827.0,False,original,207866727.57693928,224409920.1932048,219446962.40832514,1.0
20204,11440590,용강동,CS100006,패스트푸드점,4,97.4,85986378.0,85986378.0,False,original,112050768.88183796,54636476.27008957,71860764.05361408,1.0
20204,11440590,용강동,CS100007,치킨전문점,6,97.4,96512920.0,96512920.0,False,original,222443842.80885956,168429271.30044714,184633642.75297084,1.0
20204,11440590,용강동,CS100008,분식전문점,18,97.4,628576055.0,628576055.0,False,original,439392592.52233493,503178536.76376873,484042753.49133855,1.0
20204,11440590,용강동,CS100009,호프-간이주점,53,97.4,1378256136.0,1378256136.0,False,original,1135952285.5199323,1000470653.4207956,1041115143.0505366,1.0
20204,11440590,용강동,CS100010,커피-음료,45,97.4,398162942.0,398162942.0,False,original,1008748520.0006051,755212800.1661084,831273516.1164573,1.0
20204,11440600,대흥동,CS100001,한식음식점,115,97.4,3733335805.0,3733335805.0,False,original,3812958538.758767,3388766028.4986806,3516023781.576706,1.0
20204,11440600,대흥동,CS100002,중식음식점,15,97.4,126005358.0,126005358.0,False,original,317083621.9627547,163127421.8912308,209314281.91268796,1.0
20204,11440600,대흥동,CS100003,일식음식점,7,97.4,83594828.0,83594828.0,False,original,110410223.75173509,83084225.33745936,91282024.86174208,1.0
20204,11440600,대흥동,CS100004,양식음식점,13,97.4,102029501.0,102029501.0,False,original,177268299.82253087,158670992.93837523,164250185.0036219,1.0
20204,11440600,대흥동,CS100005,제과점,12,97.4,472935802.0,472935802.0,False,original,217316892.82839274,376085234.8227612,328454732.22445065,1.0
20204,11440600,대흥동,CS100006,패스트푸드점,10,97.4,172048254.0,172048254.0,False,original,150724658.38113925,172794223.63521716,166173354.05899376,1.0
20204,11440600,대흥동,CS100007,치킨전문점,9,97.4,,88240952.3415291,True,reverse_engineered,175529816.1322857,88240952.3415291,114427611.47875609,0.93
20204,11440600,대흥동,CS100008,분식전문점,35,97.4,368021855.0,368021855.0,False,original,511224404.86641264,570861773.3675582,552970562.8172145,1.0
20204,11440600,대흥동,CS100009,호프-간이주점,26,97.4,186675258.0,186675258.0,False,original,360492962.3220193,120536915.80963239,192523729.76334846,1.0
20204,11440600,대흥동,CS100010,커피-음료,57,97.4,891845018.0,891845018.0,False,original,815446674.4442843,815636621.5510737,815579637.4190369,1.0
20204,11440610,염리동,CS100001,한식음식점,62,97.4,2907781636.0,2907781636.0,False,original,3245982310.679755,2184429709.2559786,2502895489.683111,1.0
20204,11440610,염리동,CS100002,중식음식점,3,97.4,18808582.0,18808582.0,False,original,130013571.24090181,14548851.448913228,49188267.3865098,1.0
20204,11440610,염리동,CS100003,일식음식점,8,97.4,226254989.0,226254989.0,False,original,218375576.83489326,342084167.26965266,304971590.1392248,1.0
20204,11440610,염리동,CS100004,양식음식점,9,97.4,1375894119.0,1375894119.0,False,original,193221890.50290272,620988812.7712266,492658736.0907294,1.0
20204,11440610,염리동,CS100005,제과점,15,97.4,807161522.0,807161522.0,False,original,412332372.1762088,608074637.8520379,549351958.1492891,1.0
20204,11440610,염리동,CS100006,패스트푸드점,4,97.4,36309167.0,36309167.0,False,original,105288182.23562127,46629898.44252268,64227383.580452256,1.0
20204,11440610,염리동,CS100007,치킨전문점,5,97.4,321295390.0,321295390.0,False,original,145616310.0060838,265486199.54040632,229525232.68010953,1.0
20204,11440610,염리동,CS100008,분식전문점,20,97.4,212835329.0,212835329.0,False,original,453378741.15521085,245689661.3183186,307996385.2693863,1.0
20204,11440610,염리동,CS100009,호프-간이주점,19,97.4,194568031.0,194568031.0,False,original,430409410.413347,123489833.0896882,215565706.28678584,1.0
20204,11440610,염리동,CS100010,커피-음료,31,97.4,597158601.0,597158601.0,False,original,716706062.2577821,781447701.1356195,762025209.4722683,1.0
20204,11440630,신수동,CS100001,한식음식점,67,97.4,1856912235.0,1856912235.0,False,original,2139810958.2333412,1640786492.2692614,1790493832.058485,1.0
20204,11440630,신수동,CS100002,중식음식점,9,97.4,235802364.0,235802364.0,False,original,195011093.64646333,224448742.95212865,215617448.16042906,1.0
20204,11440630,신수동,CS100003,일식음식점,2,97.4,,19139259.73194368,True,reverse_engineered,45083987.12620035,19139259.73194368,26922677.95022068,0.93
20204,11440630,신수동,CS100004,양식음식점,11,97.4,76725072.0,76725072.0,False,original,143627625.2047098,108261802.83830626,118871549.54822731,1.0
20204,11440630,신수동,CS100005,제과점,9,97.4,546567623.0,546567623.0,False,original,158483619.04987338,507301741.56938726,402656304.81353307,1.0
20204,11440630,신수동,CS100006,패스트푸드점,2,97.4,59717639.0,59717639.0,False,original,41197019.94892675,57010040.924389996,52266134.631751016,1.0
20204,11440630,신수동,CS100007,치킨전문점,3,97.4,107620489.0,107620489.0,False,original,131243851.38819787,99755847.62707524,109202248.75541201,1.0
20204,11440630,신수동,CS100008,분식전문점,18,97.4,109090515.0,109090515.0,False,original,255763562.61929616,160542175.79267448,189108591.840661,1.0
20204,11440630,신수동,CS100009,호프-간이주점,12,97.4,31357824.0,31357824.0,False,original,164488579.0673839,49472462.539305046,83977297.4977287,1.0
20204,11440630,신수동,CS100010,커피-음료,38,97.4,713616382.0,713616382.0,False,original,489295457.4938676,719376719.8735942,650352341.1596762,1.0
20204,11440655,서강동,CS100001,한식음식점,133,97.4,3398294617.0,3398294617.0,False,original,5160076437.278366,4125965742.4005594,4436198950.863901,1.0
20204,11440655,서강동,CS100002,중식음식점,23,97.4,512653883.0,512653883.0,False,original,585223014.6454616,474772609.2943401,507907730.89967644,1.0
20204,11440655,서강동,CS100003,일식음식점,35,97.4,1187766525.0,1187766525.0,False,original,713570493.0072502,900254398.9587879,844249227.1733266,1.0
20204,11440655,서강동,CS100004,양식음식점,52,97.4,1349017020.0,1349017020.0,False,original,811334368.542987,1321921886.738235,1168745631.2796605,1.0
20204,11440655,서강동,CS100005,제과점,22,97.4,855890032.0,855890032.0,False,original,453218608.44095474,582174778.870777,543487927.7418303,1.0
20204,11440655,서강동,CS100006,패스트푸드점,16,97.4,125097707.0,125097707.0,False,original,217476001.48086974,158632309.52469215,176285417.1115454,1.0
20204,11440655,서강동,CS100007,치킨전문점,3,97.4,57794002.0,57794002.0,False,original,173303731.50037122,55683184.57833575,90969348.65494639,1.0
20204,11440655,서강동,CS100008,분식전문점,24,97.4,204282571.0,204282571.0,False,original,428570570.81305087,255861245.84781906,307674043.33738863,1.0
20204,11440655,서강동,CS100009,호프-간이주점,81,97.4,1109203064.0,1109203064.0,False,original,1327090962.4198058,1511292603.6284912,1456032111.2658854,1.0
20204,11440655,서강동,CS100010,커피-음료,100,97.4,1169606530.0,1169606530.0,False,original,1626520675.539286,1339960384.5344076,1425928471.835871,1.0
20204,11440660,서교동,CS100001,한식음식점,680,97.4,35093680248.0,35093680248.0,False,original,40539773938.20796,31289869296.646202,34064840689.11473,1.0
20204,11440660,서교동,CS100002,중식음식점,92,97.4,3262348906.0,3262348906.0,False,original,4709505536.345644,3722756979.831659,4018781546.7858543,1.0
20204,11440660,서교동,CS100003,일식음식점,161,97.4,6597271235.0,6597271235.0,False,original,6141347226.196935,7771869378.438557,7282712732.766069,1.0
20204,11440660,서교동,CS100004,양식음식점,237,97.4,7152042275.0,7152042275.0,False,original,7057884172.454349,7944438183.15553,7678471979.945175,1.0
20204,11440660,서교동,CS100005,제과점,89,97.4,2800737044.0,2800737044.0,False,original,3608854373.7654467,2839817330.669734,3070528443.598448,1.0
20204,11440660,서교동,CS100006,패스트푸드점,70,97.4,1994318752.0,1994318752.0,False,original,1889455274.9842913,1740143742.0797427,1784937201.9511073,1.0
20204,11440660,서교동,CS100007,치킨전문점,22,97.4,865784369.0,865784369.0,False,original,1224277055.74314,910467226.3579524,1004610175.1735086,1.0
20204,11440660,서교동,CS100008,분식전문점,113,97.4,2859525612.0,2859525612.0,False,original,3681511130.060931,2795460920.151387,3061275983.1242504,1.0
20204,11440660,서교동,CS100009,호프-간이주점,497,97.4,12066807953.0,12066807953.0,False,original,13506088678.667515,11193059409.352076,11886968190.146706,1.0
20204,11440660,서교동,CS100010,커피-음료,528,97.4,10295288911.0,10295288911.0,False,original,14153094107.250559,11230858790.123753,12107529385.261793,1.0
20204,11440680,합정동,CS100001,한식음식점,157,97.4,9733396987.0,9733396987.0,False,original,9909729836.08456,9507058867.477697,9627860158.059755,1.0
20204,11440680,합정동,CS100002,중식음식점,13,97.4,927268476.0,927268476.0,False,original,581791225.9385573,865611892.5925097,780465692.596324,1.0
20204,11440680,합정동,CS100003,일식음식점,37,97.4,997666511.0,997666511.0,False,original,1206464792.6627126,969674156.4941723,1040711347.3447344,1.0
20204,11440680,합정동,CS100004,양식음식점,55,97.4,1350946062.0,1350946062.0,False,original,1402229091.445934,1193045096.7992752,1255800295.1932726,1.0
20204,11440680,합정동,CS100005,제과점,26,97.4,490380466.0,490380466.0,False,original,846628307.6914657,380606805.5262788,520413256.1758349,1.0
20204,11440680,합정동,CS100006,패스트푸드점,19,97.4,212734694.0,212734694.0,False,original,405486229.2988119,256156039.29138976,300955096.2936164,1.0
20204,11440680,합정동,CS100007,치킨전문점,3,97.4,136907995.0,136907995.0,False,original,198581785.3624478,189505995.12699533,192228732.19763106,1.0
20204,11440680,합정동,CS100008,분식전문점,20,97.4,697740144.0,697740144.0,False,original,545583420.6840148,536746110.20804125,539397303.3508333,1.0
20204,11440680,합정동,CS100009,호프-간이주점,95,97.4,927091535.0,927091535.0,False,original,2548008766.7228518,1310422289.4099772,1681698232.6038394,1.0
20204,11440680,합정동,CS100010,커피-음료,129,97.4,3816656826.0,3816656826.0,False,original,3472634606.7560563,3266139639.821032,3328088129.9015393,1.0
20204,11440690,망원1동,CS100001,한식음식점,141,97.4,5477124298.0,5477124298.0,False,original,5706703491.847515,5653664283.605037,5669576046.07778,1.0
20204,11440690,망원1동,CS100002,중식음식점,13,97.4,279690661.0,279690661.0,False,original,359420610.3621931,300578694.8543073,318231269.506673,1.0
20204,11440690,망원1동,CS100003,일식음식점,27,97.4,126179412.0,126179412.0,False,original,557466026.1742035,199832844.8336139,307122799.2357907,1.0
20204,11440690,망원1동,CS100004,양식음식점,47,97.4,630889784.0,630889784.0,False,original,793166689.3055854,734621521.9755208,752185072.1745402,1.0
20204,11440690,망원1동,CS100005,제과점,26,97.4,451148173.0,451148173.0,False,original,557673677.0616711,333588232.27574825,400813865.7115251,1.0
20204,11440690,망원1동,CS100006,패스트푸드점,9,97.4,621122378.0,621122378.0,False,original,152807174.90776238,499962366.9809603,395815809.3590009,1.0
20204,11440690,망원1동,CS100007,치킨전문점,12,97.4,295849923.0,295849923.0,False,original,318555439.59396714,308649841.2981133,311621520.7868694,1.0
20204,11440690,망원1동,CS100008,분식전문점,30,97.4,1193654846.0,1193654846.0,False,original,562975593.0946976,888391858.3625323,790766978.7821817,1.0
20204,11440690,망원1동,CS100009,호프-간이주점,56,97.4,761075684.0,761075684.0,False,original,947506121.3371648,700180748.4464185,774378360.3136423,1.0
20204,11440690,망원1동,CS100010,커피-음료,116,97.4,569011840.0,569011840.0,False,original,1960347701.2697737,877431317.6492407,1202306232.7354007,1.0
20204,11440700,망원2동,CS100001,한식음식점,89,97.4,2842093091.0,2842093091.0,False,original,3641570419.18262,2793132012.0298457,3047663534.175678,1.0
20204,11440700,망원2동,CS100002,중식음식점,13,97.4,396681150.0,396681150.0,False,original,343122103.1093842,360184463.84782606,355065755.6262935,1.0
20204,11440700,망원2동,CS100003,일식음식점,6,97.4,,80633147.98303786,True,reverse_engineered,117710234.42584413,80633147.98303786,91756273.91587973,0.93
20204,11440700,망원2동,CS100004,양식음식점,5,97.4,,83704384.42155525,True,reverse_engineered,77687982.78698234,83704384.42155525,81899463.93118338,0.93
20204,11440700,망원2동,CS100005,제과점,21,97.4,985711026.0,985711026.0,False,original,425181980.61843866,626819990.4814011,566328587.5225123,1.0
20204,11440700,망원2동,CS100006,패스트푸드점,3,97.4,182463074.0,182463074.0,False,original,74470171.55114378,167943218.42389998,139901304.36207312,1.0
